A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
-0.14260288015103073,0.7266294891735212,1.0906157823114122,1.13564332863549,-2.0445968272247512,5.003367404243809,5.00357190309344,-1.8091856397327668,3.066243019555293,-1.4837207934012435,-0.6750241645227382,1.0645774204550758,0.4535313681116392,0.6764148380057227,,,,1.4832787162171577,-0.0017500741142124044,1.338797117760691,2.122647238923022,1.4149077302809907,2.076690392099051,0.015737708724121224,,0.5170439862923748,1.0
,-1.70624158879595,0.3239690843184803,1.1356951134697941,-1.0204954810883813,4.992504207524529,5.312869390677249,1.762884115704502,,-0.3032040854229191,1.7326055523728137,-0.43479379323883505,-0.5219907456932275,-2.5684630391193393,-0.3231309774914122,1.0495946665949158,-0.5709340907136339,,0.002649692104592146,0.000645612739673172,1.0568211046229943,,1.2484040637631333,0.018002942718907573,-1.7960079312599944,1.2145005370035842,2.0
-0.06857096557007746,,0.4792442550691627,,-2.0469953180946368,9.99531629643679,9.729001623198172,3.5909335694154856,,,1.8351310401386254,,,1.033560921567298,-0.34754543910430363,,-3.155413848051361,,-0.0009786508698305235,1.3374777280973178,2.0424135889474253,2.3031182189468296,2.019423156648637,,-0.9928224743632005,,1.0
-0.2960956666580189,,-0.8925491308994253,-0.00236000290283983,,0.00117433309572793,0.21436011248920905,-0.5054583397334577,-0.0011770119321497078,,-0.6891449897909548,1.1855953426782877,-0.011237627510981753,-1.3306924506526951,,1.0489779074486987,0.2625546494552551,,-0.0016692860771173276,,0.9482175545375315,,0.979645158422968,0.39018462485974553,-1.6243276615081363,1.2972914817629693,3.0
-0.0015734555141753287,-1.7548000265102308,-0.60039922522361,1.13540672226534,-2.0426526252734334,0.004324676490982874,0.13824393800605153,-2.071276213100199,3.062872330642122,-0.14477478105929928,-1.3499073477702017,1.2067599918459515,-0.5220180963365274,0.319242772284545,0.051434771696857576,1.0496980726536764,-3.6136916418211853,0.16249594096254807,-0.0004924626076987771,1.3393245692622218,2.1377050280549583,0.3596377201965275,,-0.11494972025548571,-1.031130754716468,0.3524570214009577,2.0
-0.14185633609973958,0.9393951168155458,,1.136547188652228,-2.049875560817738,-0.004297774459620444,-0.14373783181098546,1.278007820734381,2.040015180413158,-1.4821034318113955,1.0723709850284955,-0.9315198289839953,0.012519094474621859,1.44863478450897,0.025934602036660634,1.0482584600032312,,0.3214634752447779,-0.0013795679544133515,-0.00030502996802924765,,1.087139596656666,,0.11351509369335765,,0.9365892380147112,2.0
1.2125458891323184,-0.027015950538126724,0.7100450403603138,,-2.045993161032384,7.504007863491719,7.514621153897861,-0.5144422712458325,4.082464138606182,-1.673071598860347,,1.3372894096853214,-1.7022442394843458,,-1.141269057945995,,,,1.073393316955855,1.3403759241136322,2.0630020053833644,1.7093284940662077,1.5071781839057818,,,2.7844789663944463,1.0
1.651314673501005,-0.5095635660867583,-1.6617025843904691,1.136250669676749,-2.048768812358917,9.990034686759577,10.43320264097026,-0.7854519752914992,1.0225491872698904,-0.06003682949652046,,1.3410966651296534,-0.6717902167143638,-2.3611158514813493,-2.4956243182581024,2.102528684591709,,0.7034118513967681,1.6060947451621608,0.8923750599488754,2.0515874399629794,,,,-1.9541634418025544,2.309386170443531,1.0
-0.023990070406458508,-0.8774737042598334,-0.2429267763941117,0.5646958031362773,-2.0438632253961373,5.0090165850436295,,-2.669266814877115,-0.004078682773835434,0.09425205572254798,-0.5034673788902944,0.2198758383732844,0.34932267703046493,-0.3427479214221901,0.06791843089513114,1.0513898581921262,,0.018959464907040927,0.0022240726608260685,-0.001828156458388949,2.004189999293263,1.166031168632633,2.106820848157723,0.12990316940580532,0.5998938286375214,,2.0
-0.16306248792470585,1.46215667885708,0.7600439385688229,0.5694477494787368,0.00010527402391555177,7.499212156224948,7.317121523461776,,0.0033293271413654857,,0.48126016836180724,-0.2828434823771156,0.27241973881922915,,,2.1090415997387466,-0.3007361897718333,0.4608484577217772,0.0015211685530650383,0.00013250308675053478,-0.01322616610301755,,0.3510911671561464,0.005669709877516865,-0.40070146370435417,1.9218129307372336,2.0
